timestamp,anomaly_score,status,chaos_lyapunov,chaos_correlation_dimension,chaos_approximate_entropy,freq_dominant_frequency,freq_dominant_amplitude,freq_frequency_centroid,freq_frequency_spread,freq_harmonic_ratio,freq_total_harmonic_distortion,freq_band_energy,freq_energy_ratio,freq_envelope_features,freq_spectral_kurtosis,freq_spectral_skewness,freq_spectral_rolloff,freq_peak_count,failure_bearing_wear,failure_bearing_wear_score,failure_bearing_wear_severity,failure_unbalance,failure_unbalance_score,failure_unbalance_severity,failure_misalignment,failure_misalignment_score,failure_misalignment_severity,failure_looseness,failure_looseness_score,failure_looseness_severity
2026-01-13T16:07:18.219391,0.0484764006925774,✓ NORMAL,0.05597414659545847,2.8145365172118186,0.8894424593724679,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.262158,0.04574373173550475,✓ NORMAL,0.05628868375894899,2.8148731593441974,0.8949631241396458,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.305230,0.050238431707630093,✓ NORMAL,0.055667126161045535,2.807959984574752,0.8894424593724679,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.348139,0.048143736481983446,✓ NORMAL,0.05618193792618777,2.8091286153655814,0.8894424593724688,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.390807,0.054645724479028546,✓ NORMAL,0.05386992182366368,2.8094075582078384,0.8984462758007492,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.433758,0.05093913483529718,✓ NORMAL,0.055028161767540995,2.8024545655343243,0.8978132114647668,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.476469,0.04330204889476073,✓ NORMAL,0.0572651265923847,2.8164503796063927,0.8894804070597253,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.518562,0.042487415323389316,✓ NORMAL,0.05686073382777204,2.82531338103185,0.8954513841821257,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.560561,0.043333710747287014,✓ NORMAL,0.05641110864215524,2.8336117209991296,0.896084448518109,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.602585,0.04693137280418466,✓ NORMAL,0.055887995802879856,2.8484561360769067,0.8854298578839366,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.644390,0.04634841157514431,✓ NORMAL,0.05564378914103738,2.8533179332908083,0.8895327662413681,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.686397,0.04660543986285004,✓ NORMAL,0.05591316403808951,2.8675332825840294,0.8808532639896569,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.728264,0.05232875723815075,✓ NORMAL,0.05420338667360895,2.8739268876447817,0.8862508371625424,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.769950,0.045006788920278276,✓ NORMAL,0.056495340205459654,2.8757715494507092,0.8810897745854707,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.811540,0.04512639010747469,✓ NORMAL,0.055648219436553514,2.8583956455067647,0.8923641219159677,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.853282,0.04427282709483559,✓ NORMAL,0.0558279938915963,2.8516707007952915,0.8951294008473818,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.894514,0.05679707346434423,✓ NORMAL,0.052650497380428665,2.8425115277570927,0.8972632272571861,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:18.935945,0.06211467051331785,✓ NORMAL,0.0514250641060677,2.8363179401962104,0.897137229078532,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018338507631492546,normal,False,0.0,normal,False,0.015282089692910457,normal,False,0.0,normal
2026-01-13T16:07:18.977400,0.06814875361638831,✓ NORMAL,0.050328088551218675,2.8373154993139393,0.8901709257563226,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.019867157264094125,normal,False,0.0,normal,False,0.016555964386745104,normal,False,0.0,normal
2026-01-13T16:07:19.018637,0.06808324623842626,✓ NORMAL,0.049953096395474565,2.8332133092520873,0.8971372290785329,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.020389713686224786,normal,False,0.0,normal,False,0.016991428071853987,normal,False,0.0,normal
2026-01-13T16:07:19.060039,0.07448372003891209,✓ NORMAL,0.04795010120432058,2.827119991117403,0.9041387157508547,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.023180913407609326,normal,False,0.0,normal,False,0.01931742783967444,normal,False,0.0,normal
2026-01-13T16:07:19.101152,0.0783891599510417,✓ NORMAL,0.0471277521506134,2.826844171283023,0.9015445114438583,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.024326867456688155,normal,False,0.0,normal,False,0.02027238954724013,normal,False,0.0,normal
2026-01-13T16:07:19.142422,0.0827654353339874,✓ NORMAL,0.04616591929876284,2.8273604782437407,0.8989503071368619,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02566719398366152,normal,False,0.0,normal,False,0.021389328319717935,normal,False,0.0,normal
2026-01-13T16:07:19.184278,0.08541484011860924,✓ NORMAL,0.04599765790796445,2.8257031972795943,0.8920631412868536,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.025901668409356805,normal,False,0.0,normal,False,0.021584723674464006,normal,False,0.0,normal
2026-01-13T16:07:19.226119,0.07121516082653367,✓ NORMAL,0.049773644071923966,2.8219266233659672,0.8917388271102826,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.020639782821541917,normal,False,0.0,normal,False,0.017199819017951597,normal,False,0.0,normal
2026-01-13T16:07:19.267514,0.06670839469092449,✓ NORMAL,0.05086721387424365,2.8197238258882473,0.8934696834232003,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.019115879149166796,normal,False,0.0,normal,False,0.01592989929097233,normal,False,0.0,normal
2026-01-13T16:07:19.309202,0.07077698078450101,✓ NORMAL,0.04993411986373222,2.8119631119558863,0.8942877882166318,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.020416157728799633,normal,False,0.0,normal,False,0.017013464773999693,normal,False,0.0,normal
2026-01-13T16:07:19.350730,0.07023868906984741,✓ NORMAL,0.04984876484855417,2.8120902988488523,0.8974743429351184,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.020535101047104095,normal,False,0.0,normal,False,0.01711258420592008,normal,False,0.0,normal
2026-01-13T16:07:19.392141,0.06492273174058263,✓ NORMAL,0.05127057394938332,2.811143896371213,0.89708369096636,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01855379166422438,normal,False,0.0,normal,False,0.015461493053520318,normal,False,0.0,normal
2026-01-13T16:07:19.433863,0.06694618620555345,✓ NORMAL,0.051094456622649574,2.8154844160174597,0.8906916048117708,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018799213438316118,normal,False,0.0,normal,False,0.015666011198596765,normal,False,0.0,normal
2026-01-13T16:07:19.475814,0.06179114830592066,✓ NORMAL,0.05231549227139288,2.815306339751401,0.8923417382458698,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:19.517323,0.06312574961938933,✓ NORMAL,0.052327835806440605,2.80891939070599,0.8892751074883121,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:07:19.559229,0.06739156332919774,✓ NORMAL,0.051526753267057204,2.8118810092970628,0.8839868197454885,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018196802469605367,normal,False,0.0,normal,False,0.015164002058004472,normal,False,0.0,normal
2026-01-13T16:07:19.601036,0.07773944685420535,✓ NORMAL,0.04903102441948659,2.813508763376468,0.8809057278347217,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021674632918103395,normal,False,0.0,normal,False,0.018062194098419495,normal,False,0.0,normal
2026-01-13T16:07:19.642830,0.084562907485826,✓ NORMAL,0.04677589891187937,2.8280721639377058,0.8832675551173637,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.024817179498504326,normal,False,0.0,normal,False,0.02068098291542027,normal,False,0.0,normal
2026-01-13T16:07:19.684889,0.08416766454364163,✓ NORMAL,0.04723610743127813,2.8107256081921936,0.8837386133243923,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.024175872970761455,normal,False,0.0,normal,False,0.02014656080896788,normal,False,0.0,normal
2026-01-13T16:07:19.727040,0.0907220826792163,✓ NORMAL,0.046947545382140965,2.804635098720263,0.865508645330543,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.024577987920767787,normal,False,0.0,normal,False,0.020481656600639823,normal,False,0.0,normal
2026-01-13T16:07:19.769103,0.08591519018705468,✓ NORMAL,0.048204173056109974,2.7963008894490358,0.8679964707918373,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.022826860993974907,normal,False,0.0,normal,False,0.019022384161645756,normal,False,0.0,normal
2026-01-13T16:07:19.812071,0.08743971515332463,✓ NORMAL,0.04764436680603197,2.7866313371955136,0.8735171355590143,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02360695824840058,normal,False,0.0,normal,False,0.019672465207000483,normal,False,0.0,normal
2026-01-13T16:07:19.855587,0.0876465042600894,✓ NORMAL,0.04773592398336662,2.785414321546106,0.8718263202996113,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.023479372136863293,normal,False,0.0,normal,False,0.019566143447386077,normal,False,0.0,normal
2026-01-13T16:07:19.898461,0.08960643531323573,✓ NORMAL,0.047813580470058036,2.78577273959522,0.8633107639138107,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02337115681763833,normal,False,0.0,normal,False,0.01947596401469861,normal,False,0.0,normal
2026-01-13T16:07:19.941090,0.08001363107767438,✓ NORMAL,0.0492508454115894,2.783617230096223,0.8789810465240864,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021368309520712538,normal,False,0.0,normal,False,0.01780692460059378,normal,False,0.0,normal
2026-01-13T16:07:19.983563,0.07746877750195441,✓ NORMAL,0.04929613180905784,2.786617403617666,0.886813272758519,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021305202339749415,normal,False,0.0,normal,False,0.017754335283124513,normal,False,0.0,normal
2026-01-13T16:07:20.026586,0.07582790692086319,✓ NORMAL,0.0498488982047263,2.785795870090367,0.8852260720076721,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.020534915213552347,normal,False,0.0,normal,False,0.017112429344626957,normal,False,0.0,normal
2026-01-13T16:07:20.069356,0.07254983592233749,✓ NORMAL,0.05027202980727837,2.7827061331535248,0.8923217786174709,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.019945275849280134,normal,False,0.0,normal,False,0.016621063207733447,normal,False,0.0,normal
2026-01-13T16:07:20.112323,0.0703765602195117,✓ NORMAL,0.05061069450790196,2.7788521288435506,0.8967749804411156,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01947334220600527,normal,False,0.0,normal,False,0.016227785171671057,normal,False,0.0,normal
2026-01-13T16:07:20.155363,0.07370184913796803,✓ NORMAL,0.050673692737510684,2.7707395653017826,0.88614226073528,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.019385553357730363,normal,False,0.0,normal,False,0.016154627798108636,normal,False,0.0,normal
2026-01-13T16:07:20.199101,0.07766801666982717,✓ NORMAL,0.049520923936893266,2.7777369572408728,0.8857177371590863,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.020991951600379345,normal,False,0.0,normal,False,0.017493293000316122,normal,False,0.0,normal
2026-01-13T16:07:20.242377,0.08127600254810696,✓ NORMAL,0.047955184911026495,2.777825567305327,0.8948027844258277,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02317382919652194,normal,False,0.0,normal,False,0.01931152433043495,normal,False,0.0,normal
2026-01-13T16:07:20.285202,0.08236613740884101,✓ NORMAL,0.0479367728017227,2.7775212144106893,0.8911156458452991,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.023199486709123984,normal,False,0.0,normal,False,0.019332905590936655,normal,False,0.0,normal
2026-01-13T16:07:20.328275,0.10033577805731043,✓ NORMAL,0.04351744469833061,2.7800772723228486,0.8870806606866708,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.029357877615588508,normal,False,0.0,normal,False,0.024464898012990424,normal,False,0.0,normal
2026-01-13T16:07:20.370796,0.11291318730394773,✓ NORMAL,0.040628814095674363,2.785568563024547,0.8801143573644605,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.03338322174468339,normal,False,0.0,normal,False,0.027819351453902828,normal,False,0.0,normal
2026-01-13T16:07:20.413647,0.10404522751390204,✓ NORMAL,0.041795748027153676,2.796690646110392,0.8926765498574722,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.03175708420885502,normal,False,0.0,normal,False,0.02646423684071252,normal,False,0.0,normal
2026-01-13T16:07:20.456350,0.10216202000377377,✓ NORMAL,0.042949197827605444,2.7978506448235696,0.8827080537118128,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.030149736984123453,normal,False,0.0,normal,False,0.025124780820102877,normal,False,0.0,normal
2026-01-13T16:07:20.499054,0.10029582225763282,✓ NORMAL,0.043868011588954,2.7931036799741418,0.8779654078078556,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02886935811651227,normal,False,0.0,normal,False,0.024057798430426894,normal,False,0.0,normal
2026-01-13T16:07:20.543273,0.10012115388853154,✓ NORMAL,0.04375722467884718,2.7905904532499393,0.8810223336313809,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.029023741109536365,normal,False,0.0,normal,False,0.024186450924613637,normal,False,0.0,normal
2026-01-13T16:07:20.586187,0.09953290208028101,✓ NORMAL,0.044621563620128396,2.783794883402217,0.8729786600527971,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02781927360869528,normal,False,0.0,normal,False,0.023182728007246068,normal,False,0.0,normal
2026-01-13T16:07:20.628938,0.08638470170142402,✓ NORMAL,0.04804191559449763,2.78163056751256,0.8733399477618082,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.023052968866647337,normal,False,0.0,normal,False,0.01921080738887278,normal,False,0.0,normal
2026-01-13T16:07:20.672075,0.08858118522748873,✓ NORMAL,0.04844547940859593,2.769146312697519,0.8634199426059181,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02249059746882931,normal,False,0.0,normal,False,0.01874216455735776,normal,False,0.0,normal
2026-01-13T16:07:20.715602,0.0949570925641254,✓ NORMAL,0.046880826982522564,2.7654849051996018,0.8634199426059181,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.024670960874097158,normal,False,0.0,normal,False,0.02055913406174763,normal,False,0.0,normal
2026-01-13T16:07:20.759066,0.09926532577590486,✓ NORMAL,0.04538643160527939,2.7643764018195283,0.8692649215496662,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.026753420172562256,normal,False,0.0,normal,False,0.022294516810468547,normal,False,0.0,normal
2026-01-13T16:07:20.801593,0.10571351438591092,✓ NORMAL,0.04465178962465852,2.7627248148551504,0.8564070481520147,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02777715328020142,normal,False,0.0,normal,False,0.023147627733501184,normal,False,0.0,normal
2026-01-13T16:07:20.844140,0.10976686779271426,✓ NORMAL,0.043567181868409605,2.7602944984029416,0.857733508181334,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.029288568225391238,normal,False,0.0,normal,False,0.024407140187826033,normal,False,0.0,normal
2026-01-13T16:07:20.886717,0.10699806689011176,✓ NORMAL,0.04386720304584526,2.7430293549491496,0.8693015232059684,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02887048483179837,normal,False,0.0,normal,False,0.024058737359831977,normal,False,0.0,normal
2026-01-13T16:07:20.928924,0.10670941310726004,✓ NORMAL,0.044600111401169665,2.734505725534539,0.8625950159704612,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02784916755344619,normal,False,0.0,normal,False,0.023207639627871826,normal,False,0.0,normal
2026-01-13T16:07:20.971118,0.10088626958343955,✓ NORMAL,0.04617579325235263,2.723703590805995,0.865069772176982,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.025653434501546685,normal,False,0.0,normal,False,0.021377862084622237,normal,False,0.0,normal
2026-01-13T16:07:21.015011,0.09644364224113343,✓ NORMAL,0.04679737897351613,2.7192705282968204,0.8740735886052642,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.024787246754621246,normal,False,0.0,normal,False,0.020656038962184372,normal,False,0.0,normal
2026-01-13T16:07:21.057459,0.0948160987700338,✓ NORMAL,0.04708789542019953,2.71158608855204,0.8784328879404644,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02438240832634066,normal,False,0.0,normal,False,0.020318673605283884,normal,False,0.0,normal
2026-01-13T16:07:21.099630,0.0986833832598795,✓ NORMAL,0.04636339673746775,2.7056872302387767,0.8763953748343933,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.025392006617098097,normal,False,0.0,normal,False,0.021160005514248414,normal,False,0.0,normal
